Feature	Group	Name	Priority	Release Estimate	Description
Create Profile	Management Module	Grid Run Summary	Medium	100	The user can view a Grid Run Summary Report which details profile Grid run counts for a specific date range.
Reporting	Management Module	Buying Reports	Medium	100	The user can generate a report which Grids the total number by title of items presented in customer Grid by a specific date range.
Reporting	Profile Module	Advance Mode for Profile Edit 	Medium	100	The user can enter the query criteria in a SQL-Builder type mode. Similar to what the users have in Website right now.
Create Profile	Profile Module	Display Profile Grid by Type-Sort	Medium	100	Show a Grid of profiles, both by the user login, profile type, status, and Market.
Create Profile	Output Module	Confirmation Email Receipt	Medium	50	The user receives a  confirmation when an output file is sent to the customer.
Create Profile	Profile Module	Display Custom Filters	Medium	50	For a particular user, template or customer, show different filters at the bottom of the profile edit screen.  Give the option to change the filters displayed.
Reporting	Grid Management	Run a Project and Aggregate the Grid	Medium	50	The user can aggregate the total of the Grid costs and totals for a project.
Reporting	Grid Management	Compare  Grids	Medium	50	The user can select an existing Grid and compare it to a new Grid.  The old Grid should flag titles that do not appear in the second Grid.
Create Profile	Profile Module	Create a Help Framework	Medium	50	The user will be able to access Help within the application.
Create Project	Grid Management	Display Detailed Product Information	Medium	50	The User can view detailed product information by linking from the Grid.
Create Profile	Output Module	Sort Output During Review	Medium	50	When a user generates an output Grid, the user can specify to add a selection to the Grid.  
	Profile Module	Grid Projects	Medium	50	A user is presented with a Grid of of all available projects.
	Profile Module	Create Preferences at Profile Level	Medium	50	The user can create and add filters that are persisted to the profile segment level. 
Create Profile	Profile Module	Save Profile Segment	Medium	50	When a user complete the data enter for a profile segment and submit, the data is written to the database table.
Reporting	Grid Management	Upload or Replace  Customer Holding Records	Medium	50	A user can upload or replace a file of customer holdings to the database table.  This will allow the application to identify products the customer currently owns.
Reporting	Grid Management	Identify Duplicates from Other Grids	Medium	50	When a user requests a new Grid, the Website database compares the subsequent results to previous Grids files generated for the same customer.   This is the saved final Grid.  The user can select the specific Grids to compare.
Reporting	Output Module	Display Output Source Selection	Medium	50	When a user generates a Grid from profile, they are given the option to export that Grid or print directly to a specific printer.
Reporting	Output Module	Data Transfer Grid Output	Medium	50	When the user specifies to transfer a file via Data Transfer, the Website application extracts the Grid in a TXT, Standard or ASCII format.   The file is then saved to an Data Transfer site for the customer download.
Create Project	Schedule Module	Create Master Schedule	Medium	50	A user can set up a schedule that can generate multiple Grids for multiple profiles.  The schedule generates Grids for all of the specified profile.  This is applied to a project.
Search	Schedule Module	Edit/Modify Schedule	Low	50	The user can specify to edit an existing schedule.  The user is presented with a Grid of existing schedules or can search for a specific schedule. The user can modify all of the schedule parameters.
Create Profile	Schedule Module	Search Schedule	Low	50	The user can search for a specific schedule by different parameters (i.e. customer name, customer account, schedule name, date, profile name, etc.).  Website displays the requested schedules.
Create Profile	Schedule Module	Schedule Projects	Low	50	The user can set schedule project parameters for a project.  The user can either create the schedule while creating the project initially or select a specific project from Grid and add the schedule criteria.
User Administration	Profile Module	Archive Profile	Low	50	A user can archive specific profiles selected.  Archived profiles are not deleted, but does not appear in the profile Grid.   
User Administration	Profile Module	Delete Profile	Low	50	A user can specify to delete a profile from a Grid.
Reporting	Security	Create User ID's	Low	50	The administrator can create individual user accounts.  The administrator should assign a user name, password (which can be changed by the user), and specific user permissions (i.e. which modules can be accessed).  The administrator can also create an anonymous user for guest users.
Reporting	Schedule Module	Suspend/Reactivate Scheduler-Automatically	Low	50	When a user determines a specific Grid criteria is not available (i.e. Repository Citations not received), the user can specific to suspend the scheduled event.  The event can be held until the specific data is received or can be set to generate again at another time.
User Administration	Output Module	Search within a Grid	Low	50	When the user reviews a Grid generated for a specific customer, the user can search for specific products or information in the output Grid.  
User Administration	Grid Management	Add Grid Selection	Low	50	When a user generates an output Grid, the user can specify to add a selection to the Grid.  
User Administration	Security	User Login	Low	50	The user logs in to the application.  The user is authenticated against the user table.
User Administration	Security	User Logout	Low	50	The users wishes to log out of the application.  The user session is terminated and presented with a logout confirmation.
